0	0	0	0	27550	27550	27550	27550	27550
0	0	0	0	29799	29799	29799	29799	29799
0	0	0	0	22415	22415	22415	22415	22415
0	0	0	0	29178	29178	29178	29178	29178
0	0	0	0	25024	25024	25024	25024	25024
0	0	0	0	30026	30026	30026	30026	30026
0	0	0	0	29261	29261	29261	29261	29261
0	0	0	0	29647	29647	29647	29647	29647
0	0	0	0	26451	26451	26451	26451	26451
0	0	0	0	16282	16282	16282	16282	16282
0	0	0	0	3454	3454	3454	3454	3454
0	0	0	0	4629	4629	4629	4629	4629
0	0	0	0	8762	8762	8762	8762	8762
0	0	0	0	7680	7680	7680	7680	7680
0	0	0	0	21564	21564	21564	21564	21564
0	0	0	0	27214	27214	27214	27214	27214
0	0	0	0	7546	7546	7546	7546	7546
0	0	0	0	1213	1213	1213	1213	1213
0	0	0	0	27091	27091	27091	27091	27091
0	0	0	0	21091	21091	21091	21091	21091
0	0	0	0	22510	22510	22510	22510	22510
0	0	0	0	13710	13710	13710	13710	13710
0	0	0	0	3610	3610	3610	3610	3610
0	0	0	0	15264	15264	15264	15264	15264
0	0	0	0	11068	11068	11068	11068	11068
0	0	0	0	23250	23250	23250	23250	23250
0	0	0	0	23556	23556	23556	23556	23556
0	0	0	0	18176	18176	18176	18176	18176
0	0	0	0	7943	7943	7943	7943	7943
0	0	0	0	24046	24046	24046	24046	24046
0	0	0	0	22130	22130	22130	22130	22130
0	0	0	0	28331	28331	28331	28331	28331
0	0	0	0	31846	31846	31846	31846	31846
0	0	0	0	31985	31985	31985	31985	31985
0	0	0	0	14155	14155	14155	14155	14155
0	0	0	0	26813	26813	26813	26813	26813
0	0	0	0	13717	13717	13717	13717	13717
0	0	0	0	25460	25460	25460	25460	25460
0	0	0	0	13519	13519	13519	13519	13519
0	0	0	0	10057	10057	10057	10057	10057
0	0	0	0	30187	30187	30187	30187	30187
0	0	0	0	19141	19141	19141	19141	19141
0	0	0	0	12584	12584	12584	12584	12584
0	0	0	0	6558	6558	6558	6558	6558
0	0	0	0	28172	28172	28172	28172	28172
0	0	0	0	25924	25924	25924	25924	25924
0	0	0	0	2114	2114	2114	2114	2114
0	0	0	0	4808	4808	4808	4808	4808
0	0	0	0	12384	12384	12384	12384	12384
0	0	0	0	6412	6412	6412	6412	6412
0	0	0	0	28637	28637	28637	28637	28637
0	0	0	0	31066	31066	31066	31066	31066
0	0	0	0	12740	12740	12740	12740	12740
0	0	0	0	19926	19926	19926	19926	19926
0	0	0	0	7649	7649	7649	7649	7649
0	0	0	0	9323	9323	9323	9323	9323
0	0	0	0	17023	17023	17023	17023	17023
0	0	0	0	21019	21019	21019	21019	21019
0	0	0	0	10481	10481	10481	10481	10481
0	0	0	0	2527	2527	2527	2527	2527
0	0	0	0	4983	4983	4983	4983	4983
0	0	0	0	7033	7033	7033	7033	7033
0	0	0	0	22338	22338	22338	22338	22338
0	0	0	0	8680	8680	8680	8680	8680
0	0	0	0	7077	7077	7077	7077	7077
0	0	0	0	26200	26200	26200	26200	26200
0	0	0	0	20398	20398	20398	20398	20398
0	0	0	0	9163	9163	9163	9163	9163
0	0	0	0	29126	29126	29126	29126	29126
0	0	0	0	30925	30925	30925	30925	30925
0	0	0	0	24836	24836	24836	24836	24836
0	0	0	0	32744	32744	32744	32744	32744
0	0	0	0	28243	28243	28243	28243	28243
0	0	0	0	3263	3263	3263	3263	3263
0	0	0	0	21411	21411	21411	21411	21411
0	0	0	0	15093	15093	15093	15093	15093
0	0	0	0	10676	10676	10676	10676	10676
0	0	0	0	9544	9544	9544	9544	9544
0	0	0	0	31047	31047	31047	31047	31047
0	0	0	0	3722	3722	3722	3722	3722
0	0	0	0	10929	10929	10929	10929	10929
0	0	0	0	21341	21341	21341	21341	21341
0	0	0	0	28450	28450	28450	28450	28450
0	0	0	0	29410	29410	29410	29410	29410
0	0	0	0	22825	22825	22825	22825	22825
0	0	0	0	11698	11698	11698	11698	11698
0	0	0	0	17967	17967	17967	17967	17967
0	0	0	0	30176	30176	30176	30176	30176
0	0	0	0	2310	2310	2310	2310	2310
0	0	0	0	32728	32728	32728	32728	32728
0	0	0	0	1475	1475	1475	1475	1475
0	0	0	0	848	848	848	848	848
0	0	0	0	12656	12656	12656	12656	12656
0	0	0	0	29864	29864	29864	29864	29864
0	0	0	0	15461	15461	15461	15461	15461
0	0	0	0	624	624	624	624	624
0	0	0	0	9281	9281	9281	9281	9281
0	0	0	0	16357	16357	16357	16357	16357
0	0	0	0	4831	4831	4831	4831	4831
0	0	0	0	27822	27822	27822	27822	27822
0	0	0	0	22969	22969	22969	22969	22969
0	0	0	0	2845	2845	2845	2845	2845
0	0	0	0	5525	5525	5525	5525	5525
0	0	0	0	16820	16820	16820	16820	16820
0	0	0	0	9332	9332	9332	9332	9332
0	0	0	0	10704	10704	10704	10704	10704
0	0	0	0	10262	10262	10262	10262	10262
0	0	0	0	31906	31906	31906	31906	31906
0	0	0	0	24984	24984	24984	24984	24984
0	0	0	0	22741	22741	22741	22741	22741
0	0	0	0	22257	22257	22257	22257	22257
0	0	0	0	28314	28314	28314	28314	28314
0	0	0	0	31059	31059	31059	31059	31059
0	0	0	0	3320	3320	3320	3320	3320
0	0	0	0	31690	31690	31690	31690	31690
0	0	0	0	8834	8834	8834	8834	8834
0	0	0	0	17285	17285	17285	17285	17285
0	0	0	0	5352	5352	5352	5352	5352
0	0	0	0	26540	26540	26540	26540	26540
0	0	0	0	11781	11781	11781	11781	11781
0	0	0	0	9401	9401	9401	9401	9401
0	0	0	0	4689	4689	4689	4689	4689
0	0	0	0	1953	1953	1953	1953	1953
0	0	0	0	5083	5083	5083	5083	5083
0	0	0	0	30554	30554	30554	30554	30554
0	0	0	0	3653	3653	3653	3653	3653
0	0	0	0	14208	14208	14208	14208	14208
0	0	0	0	6987	6987	6987	6987	6987
0	0	0	0	5412	5412	5412	5412	5412
0	0	0	0	11488	11488	11488	11488	11488
0	0	0	0	14087	14087	14087	14087	14087
0	0	0	0	16622	16622	16622	16622	16622
0	0	0	0	5336	5336	5336	5336	5336
0	0	0	0	17452	17452	17452	17452	17452
0	0	0	0	29993	29993	29993	29993	29993
0	0	0	0	9397	9397	9397	9397	9397
0	0	0	0	4148	4148	4148	4148	4148
0	0	0	0	23106	23106	23106	23106	23106
0	0	0	0	9641	9641	9641	9641	9641
0	0	0	0	6445	6445	6445	6445	6445
0	0	0	0	1570	1570	1570	1570	1570
0	0	0	0	20146	20146	20146	20146	20146
0	0	0	0	21736	21736	21736	21736	21736
0	0	0	0	14338	14338	14338	14338	14338
0	0	0	0	11568	11568	11568	11568	11568
0	0	0	0	13093	13093	13093	13093	13093
0	0	0	0	28156	28156	28156	28156	28156
0	0	0	0	8131	8131	8131	8131	8131
0	0	0	0	19008	19008	19008	19008	19008
0	0	0	0	5953	5953	5953	5953	5953
0	0	0	0	26369	26369	26369	26369	26369
0	0	0	0	16100	16100	16100	16100	16100
0	0	0	0	24448	24448	24448	24448	24448
0	0	0	0	19405	19405	19405	19405	19405
0	0	0	0	1972	1972	1972	1972	1972
0	0	0	0	20489	20489	20489	20489	20489
0	0	0	0	18333	18333	18333	18333	18333
0	0	0	0	24854	24854	24854	24854	24854
0	0	0	0	32318	32318	32318	32318	32318
0	0	0	0	27522	27522	27522	27522	27522
0	0	0	0	4404	4404	4404	4404	4404
0	0	0	0	25745	25745	25745	25745	25745
0	0	0	0	13901	13901	13901	13901	13901
0	0	0	0	21009	21009	21009	21009	21009
0	0	0	0	11914	11914	11914	11914	11914
0	0	0	0	8641	8641	8641	8641	8641
0	0	0	0	9833	9833	9833	9833	9833
0	0	0	0	21748	21748	21748	21748	21748
0	0	0	0	19836	19836	19836	19836	19836
0	0	0	0	27227	27227	27227	27227	27227
0	0	0	0	1926	1926	1926	1926	1926
0	0	0	0	32543	32543	32543	32543	32543
0	0	0	0	27577	27577	27577	27577	27577
0	0	0	0	10665	10665	10665	10665	10665
0	0	0	0	10965	10965	10965	10965	10965
0	0	0	0	25546	25546	25546	25546	25546
0	0	0	0	31534	31534	31534	31534	31534
0	0	0	0	18220	18220	18220	18220	18220
0	0	0	0	25056	25056	25056	25056	25056
0	0	0	0	13867	13867	13867	13867	13867
0	0	0	0	10946	10946	10946	10946	10946
0	0	0	0	7301	7301	7301	7301	7301
0	0	0	0	11478	11478	11478	11478	11478
0	0	0	0	3717	3717	3717	3717	3717
0	0	0	0	10052	10052	10052	10052	10052
0	0	0	0	662	662	662	662	662
0	0	0	0	8995	8995	8995	8995	8995
0	0	0	0	97	97	97	97	97
0	0	0	0	26785	26785	26785	26785	26785
0	0	0	0	14820	14820	14820	14820	14820
0	0	0	0	19012	19012	19012	19012	19012
0	0	0	0	26139	26139	26139	26139	26139
0	0	0	0	24411	24411	24411	24411	24411
0	0	0	0	12863	12863	12863	12863	12863
0	0	0	0	20186	20186	20186	20186	20186
0	0	0	0	1441	1441	1441	1441	1441
0	0	0	0	5686	5686	5686	5686	5686
0	0	0	0	30118	30118	30118	30118	30118
0	0	0	0	21501	21501	21501	21501	21501
0	0	0	0	29304	29304	29304	29304	29304
0	0	0	0	7221	7221	7221	7221	7221
0	0	0	0	14949	14949	14949	14949	14949
0	0	0	0	19666	19666	19666	19666	19666
0	0	0	0	20736	20736	20736	20736	20736
0	0	0	0	19140	19140	19140	19140	19140
0	0	0	0	24704	24704	24704	24704	24704
0	0	0	0	5216	5216	5216	5216	5216
0	0	0	0	24312	24312	24312	24312	24312
0	0	0	0	15415	15415	15415	15415	15415
0	0	0	0	24148	24148	24148	24148	24148
0	0	0	0	14239	14239	14239	14239	14239
0	0	0	0	25924	25924	25924	25924	25924
0	0	0	0	1651	1651	1651	1651	1651
0	0	0	0	24700	24700	24700	24700	24700
0	0	0	0	9682	9682	9682	9682	9682
0	0	0	0	30446	30446	30446	30446	30446
0	0	0	0	3563	3563	3563	3563	3563
0	0	0	0	8434	8434	8434	8434	8434
0	0	0	0	15127	15127	15127	15127	15127
0	0	0	0	8556	8556	8556	8556	8556
0	0	0	0	1231	1231	1231	1231	1231
0	0	0	0	14710	14710	14710	14710	14710
0	0	0	0	22845	22845	22845	22845	22845
0	0	0	0	29217	29217	29217	29217	29217
0	0	0	0	27263	27263	27263	27263	27263
0	0	0	0	30004	30004	30004	30004	30004
0	0	0	0	725	725	725	725	725
0	0	0	0	29990	29990	29990	29990	29990
0	0	0	0	8006	8006	8006	8006	8006
0	0	0	0	26017	26017	26017	26017	26017
0	0	0	0	11404	11404	11404	11404	11404
0	0	0	0	4425	4425	4425	4425	4425
0	0	0	0	24645	24645	24645	24645	24645
0	0	0	0	16038	16038	16038	16038	16038
0	0	0	0	14520	14520	14520	14520	14520
0	0	0	0	25942	25942	25942	25942	25942
0	0	0	0	16301	16301	16301	16301	16301
0	0	0	0	15872	15872	15872	15872	15872
0	0	0	0	20784	20784	20784	20784	20784
0	0	0	0	2710	2710	2710	2710	2710
0	0	0	0	27954	27954	27954	27954	27954
0	0	0	0	8679	8679	8679	8679	8679
0	0	0	0	4961	4961	4961	4961	4961
0	0	0	0	24726	24726	24726	24726	24726
0	0	0	0	25276	25276	25276	25276	25276
0	0	0	0	29421	29421	29421	29421	29421
0	0	0	0	17054	17054	17054	17054	17054
0	0	0	0	17961	17961	17961	17961	17961
0	0	0	0	18783	18783	18783	18783	18783
0	0	0	0	9514	9514	9514	9514	9514
0	0	0	0	29880	29880	29880	29880	29880
0	0	0	0	25520	25520	25520	25520	25520
0	0	0	0	10893	10893	10893	10893	10893
0	0	0	0	21654	21654	21654	21654	21654
0	0	0	0	27855	27855	27855	27855	27855
0	0	0	0	27289	27289	27289	27289	27289
0	0	0	0	16778	16778	16778	16778	16778
0	0	0	0	8374	8374	8374	8374	8374
0	0	0	0	6247	6247	6247	6247	6247
0	0	0	0	28198	28198	28198	28198	28198
0	0	0	0	289	289	289	289	289
0	0	0	0	27515	27515	27515	27515	27515
0	0	0	0	25278	25278	25278	25278	25278
0	0	0	0	14704	14704	14704	14704	14704
0	0	0	0	8598	8598	8598	8598	8598
0	0	0	0	32615	32615	32615	32615	32615
0	0	0	0	21086	21086	21086	21086	21086
0	0	0	0	18091	18091	18091	18091	18091
0	0	0	0	19163	19163	19163	19163	19163
0	0	0	0	24817	24817	24817	24817	24817
0	0	0	0	9454	9454	9454	9454	9454
0	0	0	0	15275	15275	15275	15275	15275
0	0	0	0	12038	12038	12038	12038	12038
0	0	0	0	20267	20267	20267	20267	20267
0	0	0	0	23885	23885	23885	23885	23885
0	0	0	0	4007	4007	4007	4007	4007
0	0	0	0	10499	10499	10499	10499	10499
0	0	0	0	14242	14242	14242	14242	14242
0	0	0	0	30690	30690	30690	30690	30690
0	0	0	0	15934	15934	15934	15934	15934
0	0	0	0	13190	13190	13190	13190	13190
0	0	0	0	8581	8581	8581	8581	8581
0	0	0	0	14637	14637	14637	14637	14637
0	0	0	0	11191	11191	11191	11191	11191
0	0	0	0	19524	19524	19524	19524	19524
0	0	0	0	21514	21514	21514	21514	21514
0	0	0	0	19106	19106	19106	19106	19106
0	0	0	0	7821	7821	7821	7821	7821
0	0	0	0	5987	5987	5987	5987	5987
0	0	0	0	15374	15374	15374	15374	15374
0	0	0	0	6584	6584	6584	6584	6584
0	0	0	0	29227	29227	29227	29227	29227
0	0	0	0	22319	22319	22319	22319	22319
0	0	0	0	21756	21756	21756	21756	21756
0	0	0	0	11581	11581	11581	11581	11581
0	0	0	0	26356	26356	26356	26356	26356
0	0	0	0	3086	3086	3086	3086	3086
0	0	0	0	6383	6383	6383	6383	6383
0	0	0	0	25836	25836	25836	25836	25836
0	0	0	0	13190	13190	13190	13190	13190
0	0	0	0	20662	20662	20662	20662	20662
0	0	0	0	15387	15387	15387	15387	15387
0	0	0	0	22337	22337	22337	22337	22337
0	0	0	0	15168	15168	15168	15168	15168
0	0	0	0	18077	18077	18077	18077	18077
0	0	0	0	14185	14185	14185	14185	14185
0	0	0	0	16780	16780	16780	16780	16780
0	0	0	0	3586	3586	3586	3586	3586
0	0	0	0	9905	9905	9905	9905	9905
0	0	0	0	26209	26209	26209	26209	26209
0	0	0	0	15941	15941	15941	15941	15941
0	0	0	0	5427	5427	5427	5427	5427
0	0	0	0	19018	19018	19018	19018	19018
0	0	0	0	15437	15437	15437	15437	15437
0	0	0	0	13727	13727	13727	13727	13727
0	0	0	0	4617	4617	4617	4617	4617
0	0	0	0	16477	16477	16477	16477	16477
0	0	0	0	21659	21659	21659	21659	21659
0	0	0	0	15455	15455	15455	15455	15455
0	0	0	0	20740	20740	20740	20740	20740
0	0	0	0	17138	17138	17138	17138	17138
0	0	0	0	25220	25220	25220	25220	25220
0	0	0	0	21743	21743	21743	21743	21743
0	0	0	0	14012	14012	14012	14012	14012
0	0	0	0	8408	8408	8408	8408	8408
0	0	0	0	17387	17387	17387	17387	17387
0	0	0	0	18094	18094	18094	18094	18094
0	0	0	0	2525	2525	2525	2525	2525
0	0	0	0	28567	28567	28567	28567	28567
0	0	0	0	15240	15240	15240	15240	15240
0	0	0	0	32651	32651	32651	32651	32651
0	0	0	0	7792	7792	7792	7792	7792
0	0	0	0	6566	6566	6566	6566	6566
0	0	0	0	5701	5701	5701	5701	5701
0	0	0	0	13266	13266	13266	13266	13266
0	0	0	0	18012	18012	18012	18012	18012
0	0	0	0	7390	7390	7390	7390	7390
0	0	0	0	16360	16360	16360	16360	16360
0	0	0	0	12357	12357	12357	12357	12357
0	0	0	0	11052	11052	11052	11052	11052
0	0	0	0	3375	3375	3375	3375	3375
0	0	0	0	2803	2803	2803	2803	2803
0	0	0	0	4719	4719	4719	4719	4719
0	0	0	0	29970	29970	29970	29970	29970
0	0	0	0	12178	12178	12178	12178	12178
0	0	0	0	12232	12232	12232	12232	12232
0	0	0	0	23349	23349	23349	23349	23349
0	0	0	0	25388	25388	25388	25388	25388
0	0	0	0	16702	16702	16702	16702	16702
0	0	0	0	18193	18193	18193	18193	18193
0	0	0	0	4014	4014	4014	4014	4014
0	0	0	0	14599	14599	14599	14599	14599
0	0	0	0	16159	16159	16159	16159	16159
0	0	0	0	17247	17247	17247	17247	17247
0	0	0	0	23605	23605	23605	23605	23605
0	0	0	0	9570	9570	9570	9570	9570
0	0	0	0	16772	16772	16772	16772	16772
0	0	0	0	11793	11793	11793	11793	11793
0	0	0	0	28092	28092	28092	28092	28092
0	0	0	0	1588	1588	1588	1588	1588
0	0	0	0	16408	16408	16408	16408	16408
0	0	0	0	11128	11128	11128	11128	11128
0	0	0	0	30051	30051	30051	30051	30051
0	0	0	0	11760	11760	11760	11760	11760
0	0	0	0	21011	21011	21011	21011	21011
0	0	0	0	2617	2617	2617	2617	2617
0	0	0	0	2633	2633	2633	2633	2633
0	0	0	0	3591	3591	3591	3591	3591
0	0	0	0	16049	16049	16049	16049	16049
0	0	0	0	25074	25074	25074	25074	25074
0	0	0	0	23969	23969	23969	23969	23969
0	0	0	0	27310	27310	27310	27310	27310
0	0	0	0	29156	29156	29156	29156	29156
0	0	0	0	1312	1312	1312	1312	1312
0	0	0	0	29961	29961	29961	29961	29961
0	0	0	0	31715	31715	31715	31715	31715
0	0	0	0	10565	10565	10565	10565	10565
0	0	0	0	19008	19008	19008	19008	19008
0	0	0	0	24344	24344	24344	24344	24344
0	0	0	0	8106	8106	8106	8106	8106
0	0	0	0	27985	27985	27985	27985	27985
0	0	0	0	28724	28724	28724	28724	28724
0	0	0	0	5686	5686	5686	5686	5686
0	0	0	0	413	413	413	413	413
0	0	0	0	10962	10962	10962	10962	10962
0	0	0	0	8681	8681	8681	8681	8681
0	0	0	0	1457	1457	1457	1457	1457
0	0	0	0	23459	23459	23459	23459	23459
0	0	0	0	155	155	155	155	155
0	0	0	0	23863	23863	23863	23863	23863
0	0	0	0	25869	25869	25869	25869	25869
0	0	0	0	13312	13312	13312	13312	13312
0	0	0	0	5496	5496	5496	5496	5496
0	0	0	0	16648	16648	16648	16648	16648
0	0	0	0	23963	23963	23963	23963	23963
0	0	0	0	15502	15502	15502	15502	15502
0	0	0	0	2661	2661	2661	2661	2661
0	0	0	0	1725	1725	1725	1725	1725
0	0	0	0	11853	11853	11853	11853	11853
0	0	0	0	14153	14153	14153	14153	14153
0	0	0	0	23806	23806	23806	23806	23806
0	0	0	0	10957	10957	10957	10957	10957
0	0	0	0	16840	16840	16840	16840	16840
0	0	0	0	1041	1041	1041	1041	1041
0	0	0	0	20023	20023	20023	20023	20023
0	0	0	0	2223	2223	2223	2223	2223
0	0	0	0	27323	27323	27323	27323	27323
0	0	0	0	15276	15276	15276	15276	15276
0	0	0	0	8525	8525	8525	8525	8525
0	0	0	0	28155	28155	28155	28155	28155
0	0	0	0	14959	14959	14959	14959	14959
0	0	0	0	31755	31755	31755	31755	31755
0	0	0	0	18173	18173	18173	18173	18173
0	0	0	0	26828	26828	26828	26828	26828
0	0	0	0	9632	9632	9632	9632	9632
0	0	0	0	18894	18894	18894	18894	18894
0	0	0	0	18675	18675	18675	18675	18675
0	0	0	0	21864	21864	21864	21864	21864
0	0	0	0	27532	27532	27532	27532	27532
0	0	0	0	11018	11018	11018	11018	11018
0	0	0	0	2437	2437	2437	2437	2437
0	0	0	0	28451	28451	28451	28451	28451
0	0	0	0	29513	29513	29513	29513	29513
0	0	0	0	24393	24393	24393	24393	24393
0	0	0	0	11169	11169	11169	11169	11169
0	0	0	0	26752	26752	26752	26752	26752
0	0	0	0	4955	4955	4955	4955	4955
0	0	0	0	22738	22738	22738	22738	22738
0	0	0	0	14084	14084	14084	14084	14084
0	0	0	0	20122	20122	20122	20122	20122
0	0	0	0	30598	30598	30598	30598	30598
0	0	0	0	23339	23339	23339	23339	23339
0	0	0	0	19629	19629	19629	19629	19629
0	0	0	0	15298	15298	15298	15298	15298
0	0	0	0	6369	6369	6369	6369	6369
0	0	0	0	25309	25309	25309	25309	25309
0	0	0	0	32658	32658	32658	32658	32658
0	0	0	0	7530	7530	7530	7530	7530
0	0	0	0	31788	31788	31788	31788	31788
0	0	0	0	14967	14967	14967	14967	14967
0	0	0	0	9617	9617	9617	9617	9617
0	0	0	0	4418	4418	4418	4418	4418
0	0	0	0	10851	10851	10851	10851	10851
0	0	0	0	24789	24789	24789	24789	24789
0	0	0	0	13481	13481	13481	13481	13481
0	0	0	0	7584	7584	7584	7584	7584
0	0	0	0	6035	6035	6035	6035	6035
0	0	0	0	9378	9378	9378	9378	9378
0	0	0	0	106	106	106	106	106
0	0	0	0	18725	18725	18725	18725	18725
0	0	0	0	27629	27629	27629	27629	27629
0	0	0	0	6428	6428	6428	6428	6428
0	0	0	0	27562	27562	27562	27562	27562
0	0	0	0	21918	21918	21918	21918	21918
0	0	0	0	25369	25369	25369	25369	25369
0	0	0	0	18455	18455	18455	18455	18455
0	0	0	0	25210	25210	25210	25210	25210
0	0	0	0	8744	8744	8744	8744	8744
0	0	0	0	13773	13773	13773	13773	13773
0	0	0	0	17733	17733	17733	17733	17733
0	0	0	0	12377	12377	12377	12377	12377
0	0	0	0	30872	30872	30872	30872	30872
0	0	0	0	16797	16797	16797	16797	16797
0	0	0	0	1716	1716	1716	1716	1716
0	0	0	0	1703	1703	1703	1703	1703
0	0	0	0	18969	18969	18969	18969	18969
0	0	0	0	25365	25365	25365	25365	25365
0	0	0	0	9880	9880	9880	9880	9880
0	0	0	0	18268	18268	18268	18268	18268
0	0	0	0	7959	7959	7959	7959	7959
0	0	0	0	13829	13829	13829	13829	13829
0	0	0	0	29259	29259	29259	29259	29259
0	0	0	0	26617	26617	26617	26617	26617
0	0	0	0	15964	15964	15964	15964	15964
0	0	0	0	12316	12316	12316	12316	12316
0	0	0	0	27282	27282	27282	27282	27282
0	0	0	0	191	191	191	191	191
0	0	0	0	20345	20345	20345	20345	20345
0	0	0	0	18872	18872	18872	18872	18872
0	0	0	0	6434	6434	6434	6434	6434
0	0	0	0	23583	23583	23583	23583	23583
0	0	0	0	31848	31848	31848	31848	31848
0	0	0	0	10493	10493	10493	10493	10493
0	0	0	0	24419	24419	24419	24419	24419
0	0	0	0	6771	6771	6771	6771	6771
0	0	0	0	22127	22127	22127	22127	22127
0	0	0	0	805	805	805	805	805
0	0	0	0	8819	8819	8819	8819	8819
0	0	0	0	15851	15851	15851	15851	15851
0	0	0	0	583	583	583	583	583
0	0	0	0	10262	10262	10262	10262	10262
0	0	0	0	30830	30830	30830	30830	30830
0	0	0	0	13002	13002	13002	13002	13002
0	0	0	0	28542	28542	28542	28542	28542
0	0	0	0	27706	27706	27706	27706	27706
0	0	0	0	15085	15085	15085	15085	15085
0	0	0	0	10194	10194	10194	10194	10194
0	0	0	0	7962	7962	7962	7962	7962
0	0	0	0	25739	25739	25739	25739	25739
0	0	0	0	8908	8908	8908	8908	8908
0	0	0	0	19196	19196	19196	19196	19196
0	0	0	0	15743	15743	15743	15743	15743
0	0	0	0	10477	10477	10477	10477	10477
0	0	0	0	20785	20785	20785	20785	20785
0	0	0	0	15981	15981	15981	15981	15981
0	0	0	0	5011	5011	5011	5011	5011
0	0	0	0	4289	4289	4289	4289	4289
0	0	0	0	27081	27081	27081	27081	27081
0	0	0	0	22950	22950	22950	22950	22950
0	0	0	0	4895	4895	4895	4895	4895
0	0	0	0	7607	7607	7607	7607	7607
0	0	0	0	8789	8789	8789	8789	8789
0	0	0	0	2811	2811	2811	2811	2811
0	0	0	0	633	633	633	633	633
0	0	0	0	2275	2275	2275	2275	2275
0	0	0	0	27494	27494	27494	27494	27494
0	0	0	0	27974	27974	27974	27974	27974
0	0	0	0	2912	2912	2912	2912	2912
0	0	0	0	9748	9748	9748	9748	9748
0	0	0	0	5732	5732	5732	5732	5732
0	0	0	0	26076	26076	26076	26076	26076
0	0	0	0	12583	12583	12583	12583	12583
0	0	0	0	4449	4449	4449	4449	4449
0	0	0	0	7381	7381	7381	7381	7381
0	0	0	0	24256	24256	24256	24256	24256
0	0	0	0	29206	29206	29206	29206	29206
0	0	0	0	23300	23300	23300	23300	23300
0	0	0	0	27868	27868	27868	27868	27868
0	0	0	0	28951	28951	28951	28951	28951
0	0	0	0	6157	6157	6157	6157	6157
0	0	0	0	9580	9580	9580	9580	9580
0	0	0	0	24320	24320	24320	24320	24320
0	0	0	0	5084	5084	5084	5084	5084
0	0	0	0	31850	31850	31850	31850	31850
0	0	0	0	27021	27021	27021	27021	27021
0	0	0	0	14639	14639	14639	14639	14639
0	0	0	0	8917	8917	8917	8917	8917
0	0	0	0	17197	17197	17197	17197	17197
0	0	0	0	21883	21883	21883	21883	21883
0	0	0	0	25347	25347	25347	25347	25347
0	0	0	0	20934	20934	20934	20934	20934
0	0	0	0	20826	20826	20826	20826	20826
0	0	0	0	31031	31031	31031	31031	31031
0	0	0	0	12100	12100	12100	12100	12100
0	0	0	0	24548	24548	24548	24548	24548
0	0	0	0	671	671	671	671	671
0	0	0	0	13768	13768	13768	13768	13768
0	0	0	0	24237	24237	24237	24237	24237
0	0	0	0	8076	8076	8076	8076	8076
0	0	0	0	25143	25143	25143	25143	25143
0	0	0	0	8846	8846	8846	8846	8846
0	0	0	0	16371	16371	16371	16371	16371
0	0	0	0	9781	9781	9781	9781	9781
0	0	0	0	27406	27406	27406	27406	27406
0	0	0	0	23764	23764	23764	23764	23764
0	0	0	0	4355	4355	4355	4355	4355
0	0	0	0	14500	14500	14500	14500	14500
0	0	0	0	4902	4902	4902	4902	4902
0	0	0	0	30116	30116	30116	30116	30116
0	0	0	0	1419	1419	1419	1419	1419
0	0	0	0	18271	18271	18271	18271	18271
0	0	0	0	9785	9785	9785	9785	9785
0	0	0	0	29151	29151	29151	29151	29151
0	0	0	0	5821	5821	5821	5821	5821
0	0	0	0	3939	3939	3939	3939	3939
0	0	0	0	13216	13216	13216	13216	13216
0	0	0	0	4237	4237	4237	4237	4237
0	0	0	0	80	80	80	80	80
0	0	0	0	13081	13081	13081	13081	13081
0	0	0	0	4979	4979	4979	4979	4979
0	0	0	0	19313	19313	19313	19313	19313
0	0	0	0	3783	3783	3783	3783	3783
0	0	0	0	24455	24455	24455	24455	24455
0	0	0	0	18162	18162	18162	18162	18162
0	0	0	0	17888	17888	17888	17888	17888
0	0	0	0	8949	8949	8949	8949	8949
0	0	0	0	20931	20931	20931	20931	20931
0	0	0	0	14371	14371	14371	14371	14371
0	0	0	0	7636	7636	7636	7636	7636
0	0	0	0	3777	3777	3777	3777	3777
0	0	0	0	20654	20654	20654	20654	20654
0	0	0	0	7357	7357	7357	7357	7357
0	0	0	0	21309	21309	21309	21309	21309
0	0	0	0	12071	12071	12071	12071	12071
0	0	0	0	28382	28382	28382	28382	28382
0	0	0	0	69	69	69	69	69
0	0	0	0	14743	14743	14743	14743	14743
0	0	0	0	26495	26495	26495	26495	26495
0	0	0	0	10460	10460	10460	10460	10460
0	0	0	0	14711	14711	14711	14711	14711
0	0	0	0	10177	10177	10177	10177	10177
0	0	0	0	25090	25090	25090	25090	25090
0	0	0	0	13200	13200	13200	13200	13200
0	0	0	0	20199	20199	20199	20199	20199
0	0	0	0	23053	23053	23053	23053	23053
0	0	0	0	14730	14730	14730	14730	14730
0	0	0	0	3833	3833	3833	3833	3833
0	0	0	0	3816	3816	3816	3816	3816
0	0	0	0	14996	14996	14996	14996	14996
0	0	0	0	28825	28825	28825	28825	28825
0	0	0	0	12578	12578	12578	12578	12578
0	0	0	0	24237	24237	24237	24237	24237
0	0	0	0	972	972	972	972	972
0	0	0	0	22941	22941	22941	22941	22941
0	0	0	0	23889	23889	23889	23889	23889
0	0	0	0	1198	1198	1198	1198	1198
0	0	0	0	29020	29020	29020	29020	29020
0	0	0	0	21618	21618	21618	21618	21618
0	0	0	0	31617	31617	31617	31617	31617
